,AVT10:QI937,AVT10:QI936,Meteo:NV:Average,AVT10:QI933,AVT10:TI806,AVT10:QI934,Meteo:T1,AVT10:QI935,AVT10:TI567,AVT10:TI739,AVT10:QI932,Meteo:VV,AVT10:TI826,AVT10:TI518,Meteo:SV,Meteo:AD,y,AVT10:PI3_42-45_avr,AVT10:PI3_46-47_avr,AVT10:PI3_48-49_avr,AVT10:PI3_30-33_avr,AVT10:PI3_34-37_avr,AVT10:PI3_38-41_avr,AVT10:TI7_50-51_avr,AVT10:TI5_27-28_avr,AVT10:TI60_3-6_avr,AVT10:TI60_7-10_avr,AVT10:TI6_11-14_avr,AVT10:TI7_11-14_avr,AVT10:TI5_37-40_avr,AVT10:FC_30-33_sum,AVT10:FC_84-87_sum,AVT10:FC_39-42_sum,AVT10:FC_43-46_sum,AVT10:FC_47-50_sum,AVT10:FC1_12-17_sum,AVT10:P101_out_T_weighted_sum,AVT10:P102_out_T_weighted_sum,AVT10:P3_out_T_weighted_sum,AVT10:P11_out_T_weighted_sum,AVT10:P12_out_T_weighted_sum,AVT10:P13_out_T_weighted_sum,date,AVT10:PI265,AVT10:FC1_28n35_sum,AVT10:TI6_07-10_avr,AVT10:AIR927,AVT10:QI921,AVT10:FI11,AVT10:TI840,AVT10:TI6_03-06_avr,AVT10:TI7_29-30_avr,AVT10:QI922
19257,3.457890792,5.795482292,238.4370952,4.851244156,234.3747776,3.991929326,-15.24707775,4.981516741,340.500798,104.4569772,4.876403803,55.99576201,295.2031371,270.9391933,4.265621304,767.8910289,27.618217228,-2.5694818985000003,-2.7226710045,-6.3517128145,-2.4816304222500003,-4.24490851075,-2.87622167575,442.5662226,464.68340365,549.8204713749999,534.9603066750001,521.8757764750001,479.57020995,359.6086194249999,420.96602472999996,41.00435937,372.64034885999996,382.36739233,383.37521165,325.30441813,272.6715705348197,,328.71344647555276,266.7029448572682,261.6959479989405,270.9218917763827,2021-04-13 09:00:00,0,1,2,3,4,5,6,7,8,9
19258,3.449356756,5.80282524,236.6789245,4.513987785,234.6083639,4.135330733,-14.66789297,5.087953589,341.6295162,107.0204799,4.942296208,57.49542292,294.8674442,271.1720026,4.535675405,768.1909841,27.509833975,-2.0,-2.0,-6.0,-2.5128588425,-4.0,-2.97344281975,442.69830645,465.37328160000004,548.954459875,538.164197575,520.5615317,479.0936305749999,359.428560425,420.9751098,40.9887081,366.14696693,382.99436714,383.41553587000004,325.14410263999997,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:01,1,2,3,4,5,6,7,8,9,10
19259,3.418654673,5.817758137,232.6797988,4.633981682,234.8419502,4.090794261,-14.26798035,5.125808063,341.1600211,108.9686811,4.989236713,58.99508383,293.4244278,271.2884581,4.980022732,768.4909394,27.557259052,-2.0,-2.0,-6.0,-2.374435745,-4.0,-2.852289796,442.15980985,466.4660389,548.515712375,535.9674259,520.63124695,478.557709775,359.56949405000006,420.98063681,41.0007221,367.60843936000003,384.45367994000003,384.86292127,324.54701649000003,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:02,2,3,4,5,6,7,8,9,10,11
19260,3.344570639,5.795482293,238.4370953,4.851244157,234.10755365,3.991929327,-15.24707776,4.981516742,340.500799,104.4569773,4.876403804,55.99576202,295.2031372,270.9391934,4.265621305,767.8910290,27.618217229,-2.0,-2.0,-6.0,-2.1,-4.0,-2.1,442.5662227,464.68340366,549.1,534.1,521.1,479.57020996,359.1,420.1,41.00435938,372.1,382.36739234,383.37521166,325.30441814,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:03,3,4,5,6,7,8,9,10,11,12
19261,3.325686702,5.80282525,236.6789246,4.513987786,234.13091228,4.135330734,-14.66789298,5.087953590,341.6295163,107.0204800,4.942296209,57.49542293,294.8674443,271.1720027,4.535675406,768.1909842,27.509833976,-2.0,-2.0,-6.0,-2.1,-4.0,-2.1,442.69830646,465.1,548.954459876,538.164197576,520.5615318,479.0000000000001,359.428560426,420.9751099,40.9887082,366.14696694,382.99436715,383.1,325.1,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:04,4,5,6,7,8,9,10,11,12,13
19262,3.457890793,5.817758138,232.6797989,4.633981683,234.15427091,4.090794262,-14.26798036,5.125808064,341.1600212,108.9686812,4.989236714,58.99508384,293.4244279,271.2884582,4.980022733,768.4909395,27.557259053,-2.0,-2.0,-6.0,-2.374435746,-4.0,-2.852289797,442.15980986,466.4660390,548.515712376,535.9674260,520.63124696,478.557709776,359.1,420.98063682,41.0007222,367.1,384.1,384.86292128,324.1,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:05,5,6,7,8,9,10,11,12,13,14
19263,3.449356757,5.795482294,238.4370954,4.851244158,234.17762954,3.991929328,-15.24707777,4.981516743,340.500800,104.4569774,4.876403805,55.99576203,295.2031373,270.9391935,4.265621306,767.8910291,27.618217230,-2.0,-2.0,-6.0,-2.2,-4.0,-2.2,442.5662228,464.68340367,549.2,534.2,521.2,479.57020997,359.2,420.2,41.00435939,372.2,382.36739235,383.37521167,325.30441815,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:06,6,7,8,9,10,11,12,13,14,15
19264,3.418654674,5.80282526,236.6789247,4.513987787,234.20098817,4.135330735,-14.66789299,5.087953591,341.6295164,107.0204801,4.942296210,57.49542294,294.8674444,271.1720028,4.535675407,768.1909843,27.509833977,-2.0,-2.0,-6.0,-2.2,-4.0,-2.2,442.69830647,465.2,548.954459877,538.164197577,520.5615319,479.0000000000002,359.428560427,420.9751100,40.9887083,366.14696695,382.99436716,383.2,325.2,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:07,7,8,9,10,11,12,13,14,15,16
19265,3.344570640,5.817758139,232.6797990,4.633981684,234.22434680,4.090794263,-14.26798037,5.125808065,341.1600213,108.9686813,4.989236715,58.99508385,293.4244280,271.2884583,4.980022734,768.4909396,27.557259054,-2.0,-2.0,-6.0,-2.374435747,-4.0,-2.852289798,442.15980987,466.4660391,548.515712377,535.9674261,520.63124697,478.557709777,359.2,420.98063683,41.0007223,367.2,384.2,384.86292129,324.2,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:08,8,9,10,11,12,13,14,15,16,17
19266,3.325686703,5.795482295,238.4370955,4.851244159,234.24770543,3.991929329,-15.24707778,4.981516744,340.500801,104.4569775,4.876403806,55.99576204,295.2031374,270.9391936,4.265621307,767.8910292,27.618217231,-2.0,-2.0,-6.0,-2.3,-4.0,-2.3,442.5662229,464.68340368,549.3,534.3,521.3,479.57020998,359.3,420.3,41.00435940,372.3,382.36739236,383.37521168,325.30441816,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:09,9,10,11,12,13,14,15,16,17,18
19267,3.457890794,5.80282527,236.6789248,4.513987788,234.27106406,4.135330736,-14.66789300,5.087953592,341.6295165,107.0204802,4.942296211,57.49542295,294.8674445,271.1720029,4.535675408,768.1909844,27.509833978,-2.0,-2.0,-6.0,-2.3,-4.0,-2.3,442.69830648,465.3,548.954459878,538.164197578,520.5615320,479.0000000000003,359.428560428,420.9751101,40.9887084,366.14696696,382.99436717,383.3,325.3,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:10,10,11,12,13,14,15,16,17,18,19
19268,3.449356758,5.817758140,232.6797991,4.633981685,234.29442269,4.090794264,-14.26798038,5.125808066,341.1600214,108.9686814,4.989236716,58.99508386,293.4244281,271.2884584,4.980022735,768.4909397,27.557259055,-2.0,-2.0,-6.0,-2.374435748,-4.0,-2.852289799,442.15980988,466.4660392,548.515712378,535.9674262,520.63124698,478.557709778,359.3,420.98063684,41.0007224,367.3,384.3,384.86292130,324.3,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:11,11,12,13,14,15,16,17,18,19,20
19269,3.418654675,5.795482296,238.4370956,4.851244160,234.31778132,3.991929330,-15.24707779,4.981516745,340.500802,104.4569776,4.876403807,55.99576205,295.2031375,270.9391937,4.265621308,767.8910293,27.618217232,-2.0,-2.0,-6.0,-2.4,-4.0,-2.4,442.5662230,464.68340369,549.4,534.4,521.4,479.57020999,359.4,420.4,41.00435941,372.4,382.36739237,383.37521169,325.30441817,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:12,12,13,14,15,16,17,18,19,20,21
19270,3.344570641,5.80282528,236.6789249,4.513987789,234.34113995,4.135330737,-14.66789301,5.087953593,341.6295166,107.0204803,4.942296212,57.49542296,294.8674446,271.1720030,4.535675409,768.1909845,27.509833979,-2.0,-2.0,-6.0,-2.4,-4.0,-2.4,442.69830649,465.4,548.954459879,538.164197579,520.5615321,479.0000000000004,359.428560429,420.9751102,40.9887085,366.14696697,382.99436718,383.4,325.4,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:13,13,14,15,16,17,18,19,20,21,22
19271,3.325686704,5.817758141,232.6797992,4.633981686,234.36449858,4.090794265,-14.26798039,5.125808067,341.1600215,108.9686815,4.989236717,58.99508387,293.4244282,271.2884585,4.980022736,768.4909398,27.557259056,-2.0,-2.0,-6.0,-2.374435749,-4.0,-2.852289800,442.15980989,466.4660393,548.515712379,535.9674263,520.63124699,478.557709779,359.4,420.98063685,41.0007225,367.4,384.4,384.86292131,324.4,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:14,14,15,16,17,18,19,20,21,22,23
19272,3.457890795,5.795482297,238.4370957,4.851244161,234.38785721,3.991929331,-15.24707780,4.981516746,340.500803,104.4569777,4.876403808,55.99576206,295.2031376,270.9391938,4.265621309,767.8910294,27.618217233,-2.0,-2.0,-6.0,-2.5,-4.0,-2.5,442.5662231,464.68340370,549.5,534.5,521.5,479.57021000,359.5,420.5,41.00435942,372.5,382.36739238,383.37521170,325.30441818,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:15,15,16,17,18,19,20,21,22,23,24
19273,3.449356759,5.80282529,236.6789250,4.513987790,234.41121584,4.135330738,-14.66789302,5.087953594,341.6295167,107.0204804,4.942296213,57.49542297,294.8674447,271.1720031,4.535675410,768.1909846,27.509833980,-2.0,-2.0,-6.0,-2.5,-4.0,-2.5,442.69830650,465.5,548.954459880,538.164197580,520.5615322,479.0000000000005,359.428560430,420.9751103,40.9887086,366.14696698,382.99436719,383.5,325.5,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:16,16,17,18,19,20,21,22,23,24,25
19274,3.418654676,5.817758142,232.6797993,4.633981687,234.43457447,4.090794266,-14.26798040,5.125808068,341.1600216,108.9686816,4.989236718,58.99508388,293.4244283,271.2884586,4.980022737,768.4909399,27.557259057,-2.0,-2.0,-6.0,-2.374435750,-4.0,-2.852289801,442.15980990,466.4660394,548.515712380,535.9674264,520.63124700,478.557709780,359.5,420.98063686,41.0007226,367.5,384.5,384.86292132,324.5,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:17,17,18,19,20,21,22,23,24,25,26
19275,3.344570642,5.795482298,238.4370958,4.851244162,234.45793310,3.991929332,-15.24707781,4.981516747,340.500804,104.4569778,4.876403809,55.99576207,295.2031377,270.9391939,4.265621310,767.8910295,27.618217234,-2.0,-2.0,-6.0,-2.6,-4.0,-2.6,442.5662232,464.68340371,549.6,534.6,521.6,479.57021001,359.6,420.6,41.00435943,372.6,382.36739239,383.37521171,325.30441819,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:18,18,19,20,21,22,23,24,25,26,27
19276,3.325686705,5.80282530,236.6789251,4.513987791,234.48129173,4.135330739,-14.66789303,5.087953595,341.6295168,107.0204805,4.942296214,57.49542298,294.8674448,271.1720032,4.535675411,768.1909847,27.509833981,-2.0,-2.0,-6.0,-2.6,-4.0,-2.6,442.69830651,465.6,548.954459881,538.164197581,520.5615323,479.0000000000006,359.428560431,420.9751104,40.9887087,366.14696699,382.99436720,383.6,325.6,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:19,19,20,21,22,23,24,25,26,27,28
19277,3.457890796,5.817758143,232.6797994,4.633981688,234.50465036,4.090794267,-14.26798041,5.125808069,341.1600217,108.9686817,4.989236719,58.99508389,293.4244284,271.2884587,4.980022738,768.4909400,27.557259058,-2.0,-2.0,-6.0,-2.374435751,-4.0,-2.852289802,442.15980991,466.4660395,548.515712381,535.9674265,520.63124701,478.557709781,359.6,420.98063687,41.0007227,367.6,384.6,384.86292133,324.6,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:20,20,21,22,23,24,25,26,27,28,29
19278,3.449356760,5.795482299,238.4370959,4.851244163,234.52800899,3.991929333,-15.24707782,4.981516748,340.500805,104.4569779,4.876403810,55.99576208,295.2031378,270.9391940,4.265621311,767.8910296,27.618217235,-2.0,-2.0,-6.0,-2.7,-4.0,-2.7,442.5662233,464.68340372,549.7,534.7,521.7,479.57021002,359.7,420.7,41.00435944,372.7,382.36739240,383.37521172,325.30441820,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:21,21,22,23,24,25,26,27,28,29,30
19279,3.418654677,5.80282531,236.6789252,4.513987792,234.55136762,4.135330740,-14.66789304,5.087953596,341.6295169,107.0204806,4.942296215,57.49542299,294.8674449,271.1720033,4.535675412,768.1909848,27.509833982,-2.0,-2.0,-6.0,-2.7,-4.0,-2.7,442.69830652,465.7,548.954459882,538.164197582,520.5615324,479.0000000000007,359.428560432,420.9751105,40.9887088,366.14696700,382.99436721,383.7,325.7,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:22,22,23,24,25,26,27,28,29,30,31
